0.01	500000.0	500000.0	500000.0	500000.0	500000.0	500000.0
0.06210526315789473	500000.0	500000.0	500000.0	500000.0	500000.0	451121.6
0.11421052631578946	500000.0	500000.0	500000.0	500000.0	500000.0	331025.9
0.16631578947368422	500000.0	500000.0	500000.0	500000.0	287211.4	249497.0
0.21842105263157893	500000.0	500000.0	500000.0	278462.7	161659.7	220479.5
0.27052631578947367	500000.0	500000.0	500000.0	311916.2	205626.4	155858.0
0.32263157894736844	500000.0	500000.0	373368.0	203920.1	127530.8	105820.7
0.37473684210526315	500000.0	500000.0	309858.9	129562.1	204687.9	176859.9
0.42684210526315786	500000.0	500000.0	373347.7	204875.3	131288.0	101995.8
0.4789473684210526	500000.0	500000.0	326082.9	165186.9	214979.7	183666.6
0.5310526315789473	500000.0	500000.0	357651.0	224632.4	253265.5	203107.0
0.5831578947368421	500000.0	500000.0	313358.6	208587.8	247190.3	262912.5
0.6352631578947369	500000.0	500000.0	330880.5	378213.1	349352.4	380080.5
0.6873684210526316	500000.0	500000.0	426142.9	436099.7	380440.8	472402.5
0.7394736842105263	500000.0	500000.0	407039.5	355058.1	397884.6	420148.0
0.791578947368421	500000.0	452282.7	438638.4	279874.6	389267.6	407246.4
0.8436842105263157	500000.0	500000.0	373762.4	391280.2	500001.7	500001.9
0.8957894736842106	500000.0	500000.0	403448.4	407462.3	475085.6	451578.8
0.9478947368421052	500000.0	500000.0	364474.4	487467.5	481846.7	475566.7
1.0	500000.0	500000.0	497813.0	422724.8	444378.3	500001.2
