0.01	482154.34	488109.18	474222.42	494875.24
0.0409375	424382.08	466410.86	435402.12	431481.88
0.071875	401544.68	456139.72	408223.28	320836.36
0.10281249999999999	323921.1	337365.56	340534.16	352710.52
0.13375	302789.3	298090.42	307112.68	245331.4
0.16468750000000001	282420.94	297492.38	224318.52	227214.52
0.195625	202056.18	197796.2	193381.68	230221.0
0.2265625	197753.98	198185.24	215372.24	268193.08
0.2575	150280.94	190903.42	238949.14	396245.08
0.2884375	160134.14	158788.74	303369.88	422779.0
0.319375	163612.06	158535.9	288383.32	484645.72
0.3503125	140053.0	193186.22	381986.14	476124.28
0.38125	140146.44	223834.64	456637.4	469013.32
0.4121875	184350.42	321085.68	439177.98	483290.44
0.443125	176787.9	345442.06	472885.78	500005.0
0.4740625	197462.74	385984.72	475338.88	499611.64
0.505	172633.38	454265.74	493421.8	500005.0
0.5359375	251363.84	430045.42	493301.0	500005.0
0.566875	290734.36	461028.62	500004.14	492503.32
0.5978125	333260.86	466209.18	500005.02	500005.0
0.62875	355106.68	479810.14	498745.72	500005.0
0.6596875	319401.54	491549.18	500004.3	500005.0
0.690625	416004.8	464584.86	500004.04	500005.0
0.7215625	421901.66	488497.32	500004.02	500005.0
0.7525	391928.16	494329.04	500003.98	500005.0
0.7834375	460206.74	500003.18	500003.58	500005.0
0.814375	421234.14	499119.28	500004.18	500005.0
0.8453125	462487.84	500003.06	500004.36	500005.0
0.87625	471395.74	500002.64	500003.54	500005.0
0.9071875	466161.68	500002.78	500003.78	500005.0
0.938125	480919.82	496876.56	500004.22	500005.0
0.9690625	487840.02	500002.56	500004.06	500005.0
1.0	484155.04	500002.28	500004.74	500005.0
